product_id,category_id,name,price,change_date
674625126409,1101010001,大米_303,2.89,2025-05-20
223857600454,1101010001,大米_265,2.15,2025-05-20
971961247652,1101010001,大米_3,2.78,2025-05-20
199650303393,1101010001,大米_220,3.53,2025-05-20
770156456705,1101010001,大米_211,3.13,2025-05-20
220921523822,1101010001,大米_162,5.26,2025-05-20
873444722918,1101010001,大米_83,4.14,2025-05-20
667955527186,1101010001,大米_196,2.43,2025-05-20
392207117515,1101010001,大米_133,3.66,2025-05-20
532853089416,1101010001,大米_139,3.53,2025-05-20
610649809346,1101010001,大米_299,4.81,2025-05-20
707765968216,1101010001,大米_271,2.36,2025-05-20
943150398890,1101010001,大米_81,3.45,2025-05-20
304664388466,1101010001,大米_152,3.61,2025-05-20
377745389870,1101010001,大米_56,4.09,2025-05-20
101451696602,1101010001,大米_284,2.9,2025-05-20
442043118556,1101010001,大米_270,4.12,2025-05-20
749420525342,1101010001,大米_93,3.65,2025-05-20
290471015057,1101010001,大米_195,3.2,2025-05-20
496623633765,1101010001,大米_184,4.9,2025-05-20
492429797684,1101010001,大米_48,4.0,2025-05-20
975044506631,1101010001,大米_172,4.75,2025-05-20
732528891074,1101010001,大米_189,3.24,2025-05-20
138999764579,1101010001,大米_254,3.33,2025-05-20
989947540430,1101010001,大米_203,4.48,2025-05-20
568528842903,1101010002,面粉_239,6.46,2025-05-20
754392179221,1101010002,面粉_168,4.63,2025-05-20
252622007737,1101010002,面粉_244,5.79,2025-05-20
300274761252,1101010002,面粉_166,4.71,2025-05-20
803553861132,1101010002,面粉_1,3.93,2025-05-20
340676774953,1101010002,面粉_102,4.11,2025-05-20
866834923631,1101010002,面粉_6,2.91,2025-05-20
408727112954,1101010002,面粉_291,5.36,2025-05-20
738713012786,1101010002,面粉_274,5.61,2025-05-20
931216152909,1101010002,面粉_261,4.01,2025-05-20
352024555367,1101010002,面粉_97,5.32,2025-05-20
925418679933,1101010002,面粉_19,4.19,2025-05-20
738713012786,1101010002,面粉_274,5.61,2025-05-20
402848433105,1101010002,面粉_297,5.07,2025-05-20
671245502659,1101010002,面粉_27,5.69,2025-05-20
173951318620,1101010002,面粉_151,3.87,2025-05-20
417975430611,1101010002,面粉_22,5.65,2025-05-20
951312308635,1101010002,面粉_238,3.46,2025-05-20
421984222242,1101010002,面粉_241,5.14,2025-05-20
210162100167,1101010002,面粉_38,6.12,2025-05-20
476823968826,1101010002,面粉_148,6.32,2025-05-20
445366819271,1101010002,面粉_170,5.13,2025-05-20
706986069439,1101010002,面粉_79,6.48,2025-05-20
513982447005,1101010002,面粉_273,4.91,2025-05-20
543324430962,1101010002,面粉_133,4.05,2025-05-20
351892522927,1101010002,面粉_62,5.64,2025-05-20
754392179221,1101010002,面粉_168,4.63,2025-05-20
222127633249,1101010002,面粉_227,5.4,2025-05-20
166717870411,1101010002,面粉_60,5.4,2025-05-20
178641259356,1101010002,面粉_99,5.0,2025-05-20
212890438515,1101010002,面粉_311,5.39,2025-05-20
650184338459,1101010002,面粉_202,3.99,2025-05-20
686215880977,1101010002,面粉_137,5.03,2025-05-20
492290856118,1101010002,面粉_162,4.15,2025-05-20
620355592625,1101010002,面粉_36,2.83,2025-05-20
703794122499,1101010002,面粉_66,3.61,2025-05-20
657922561290,1101010002,面粉_106,4.93,2025-05-20
280440048178,1101010002,面粉_183,6.79,2025-05-20
487966385612,1101010002,面粉_68,3.96,2025-05-20
790261400113,1101010002,面粉_65,4.09,2025-05-20
417975430611,1101010002,面粉_22,5.65,2025-05-20
333939460778,1101010002,面粉_195,5.39,2025-05-20
563128051441,1101010002,面粉_67,4.39,2025-05-20
723568213292,1101010002,面粉_283,4.63,2025-05-20
166883175363,1101010002,面粉_270,6.37,2025-05-20
417975430611,1101010002,面粉_22,5.65,2025-05-20
309215373349,1101010002,面粉_207,4.36,2025-05-20
833615306236,1101010002,面粉_63,5.85,2025-05-20
746439694640,1101010002,面粉_39,4.03,2025-05-20
672299660383,1101010002,面粉_294,4.44,2025-05-20
881310617420,1101010002,面粉_178,4.89,2025-05-20
693277654966,1101010002,面粉_147,4.9,2025-05-20
543755179003,1101010002,面粉_246,3.74,2025-05-20
575422666867,1101010002,面粉_254,6.31,2025-05-20
128933475564,1101010002,面粉_57,5.29,2025-05-20
903246012627,1101010002,面粉_30,5.26,2025-05-20
307541919097,1101010002,面粉_134,4.06,2025-05-20
543324430962,1101010002,面粉_133,4.05,2025-05-20
137072362299,1101010002,面粉_145,4.03,2025-05-20
222127633249,1101010002,面粉_227,5.4,2025-05-20
788806100711,1101010002,面粉_208,4.66,2025-05-20
147968256016,1101010002,面粉_307,5.16,2025-05-20
903246012627,1101010002,面粉_30,5.26,2025-05-20
963102908828,1101010002,面粉_125,4.99,2025-05-20
906288505791,1101010002,面粉_107,4.36,2025-05-20
166883175363,1101010002,面粉_270,6.37,2025-05-20
802405069981,1101010002,面粉_73,5.43,2025-05-20
128933475564,1101010002,面粉_57,5.29,2025-05-20
307576794226,1101010002,面粉_140,6.12,2025-05-20
119328902385,1101010002,面粉_132,5.37,2025-05-20
159457630304,1101010002,面粉_84,4.52,2025-05-20
802405069981,1101010002,面粉_73,5.43,2025-05-20
747797053388,1101010002,面粉_288,4.13,2025-05-20
769485783140,1101010002,面粉_139,3.12,2025-05-20
166883175363,1101010002,面粉_270,6.37,2025-05-20
911451040159,1101010002,面粉_171,6.16,2025-05-20
784188262907,1101010002,面粉_16,4.26,2025-05-20
180627400371,1101010002,面粉_312,6.22,2025-05-20
255618158577,1101010002,面粉_263,6.09,2025-05-20
131147350611,1101010002,面粉_303,5.6,2025-05-20
469507273141,1101010002,面粉_289,5.27,2025-05-20
990181641452,1101010002,面粉_267,6.45,2025-05-20
779224324045,1101010002,面粉_48,3.67,2025-05-20
173951318620,1101010002,面粉_151,3.87,2025-05-20
833615306236,1101010002,面粉_63,5.85,2025-05-20
963102908828,1101010002,面粉_125,4.99,2025-05-20
925418679933,1101010002,面粉_19,4.19,2025-05-20
147968256016,1101010002,面粉_307,5.16,2025-05-20
706986069439,1101010002,面粉_79,6.48,2025-05-20
543755179003,1101010002,面粉_246,3.74,2025-05-20
877935894219,1101010002,面粉_141,5.81,2025-05-20
543324430962,1101010002,面粉_133,4.05,2025-05-20
172788391232,1101010002,面粉_300,4.21,2025-05-20
212890438515,1101010002,面粉_311,5.39,2025-05-20
464135146514,1101010002,面粉_175,7.02,2025-05-20
637073818166,1101010002,面粉_224,4.01,2025-05-20
974700347044,1101010002,面粉_45,3.58,2025-05-20
131147350611,1101010002,面粉_303,5.6,2025-05-20
856037032746,1101010002,面粉_181,5.08,2025-05-20
667272004697,1101010002,面粉_169,5.84,2025-05-20
537752135178,1101010002,面粉_232,4.36,2025-05-20
925418679933,1101010002,面粉_19,4.19,2025-05-20
620265125055,1101010002,面粉_182,4.4,2025-05-20
628399211576,1101010002,面粉_156,5.27,2025-05-20
821667117062,1101010002,面粉_268,6.19,2025-05-20
986002008973,1101010002,面粉_46,6.67,2025-05-20
848656907077,1101010002,面粉_301,3.98,2025-05-20
907219133304,1101010002,面粉_25,3.83,2025-05-20
289337816661,1101010002,面粉_56,4.31,2025-05-20
890011578743,1101010002,面粉_185,5.18,2025-05-20
937122836530,1101010002,面粉_210,3.21,2025-05-20
462957176556,1101010002,面粉_69,5.54,2025-05-20
489987727348,1101010002,面粉_35,4.45,2025-05-20
520444433203,1101010002,面粉_278,3.7,2025-05-20
734549695622,1101010002,面粉_72,5.55,2025-05-20
890011578743,1101010002,面粉_185,5.18,2025-05-20
740152603733,1101010002,面粉_193,2.93,2025-05-20
572692373269,1101010002,面粉_310,5.76,2025-05-20
397682427348,1101010002,面粉_228,4.9,2025-05-20
636592824028,1101010002,面粉_286,5.61,2025-05-20
750797688069,1101010003,粮食制品_136,24.82,2025-05-20
110603014898,1101010003,粮食制品_186,14.25,2025-05-20
393734740848,1101010003,粮食制品_167,22.09,2025-05-20
547939522329,1101010003,粮食制品_292,26.42,2025-05-20
712795169258,1101010003,粮食制品_62,21.7,2025-05-20
629294939895,1101010003,粮食制品_226,20.41,2025-05-20
274557583235,1101010003,粮食制品_74,28.95,2025-05-20
872865127045,1101010003,粮食制品_126,22.18,2025-05-20
405797720325,1101010003,粮食制品_216,19.3,2025-05-20
768133996795,1101010003,粮食制品_93,17.01,2025-05-20
245301139300,1101010003,粮食制品_99,24.25,2025-05-20
730932194592,1101010003,粮食制品_235,24.95,2025-05-20
348873652439,1101010003,粮食制品_21,34.46,2025-05-20
991990637406,1101010003,粮食制品_149,16.33,2025-05-20
626092705734,1101010003,粮食制品_312,21.85,2025-05-20
626092705734,1101010003,粮食制品_312,21.85,2025-05-20
348873652439,1101010003,粮食制品_21,34.46,2025-05-20
760904206538,1101010003,粮食制品_65,29.36,2025-05-20
148650618369,1101010003,粮食制品_81,19.85,2025-05-20
547939522329,1101010003,粮食制品_292,26.42,2025-05-20
144837911298,1101010003,粮食制品_279,16.88,2025-05-20
336159052787,1101010003,粮食制品_278,27.64,2025-05-20
778077159304,1101010003,粮食制品_117,30.33,2025-05-20
133595297816,1101010003,粮食制品_45,19.16,2025-05-20
308857856766,1101010003,粮食制品_263,24.64,2025-05-20
516192522143,1101010003,粮食制品_223,21.17,2025-05-20
749236510057,1101010003,粮食制品_194,26.43,2025-05-20
864492652310,1101010003,粮食制品_309,23.93,2025-05-20
117644785552,1101010003,粮食制品_210,27.92,2025-05-20
629704151596,1101010003,粮食制品_2,19.96,2025-05-20
159852707086,1101010003,粮食制品_256,25.52,2025-05-20
768133996795,1101010003,粮食制品_93,17.01,2025-05-20
253558003118,1101010003,粮食制品_294,17.93,2025-05-20
730593656418,1101010003,粮食制品_38,17.99,2025-05-20
649240921845,1101010003,粮食制品_34,25.73,2025-05-20
214520534527,1101010003,粮食制品_32,22.96,2025-05-20
844567479661,1101010003,粮食制品_177,27.56,2025-05-20
216024739520,1101010003,粮食制品_83,25.04,2025-05-20
735681201975,1101010003,粮食制品_191,23.5,2025-05-20
629294939895,1101010003,粮食制品_226,20.41,2025-05-20
712795169258,1101010003,粮食制品_62,21.7,2025-05-20
186563715377,1101010003,粮食制品_203,20.2,2025-05-20
148650618369,1101010003,粮食制品_81,19.85,2025-05-20
726889874890,1101010003,粮食制品_157,32.1,2025-05-20
181209464462,1101010003,粮食制品_285,24.41,2025-05-20
507775096773,1101010003,粮食制品_267,15.45,2025-05-20
693818369978,1101010003,粮食制品_28,16.62,2025-05-20
700271580499,1101010003,粮食制品_137,14.8,2025-05-20
253769225654,1101010003,粮食制品_1,20.78,2025-05-20
381998820991,1101010003,粮食制品_243,31.4,2025-05-20
186563715377,1101010003,粮食制品_203,20.2,2025-05-20
348646821468,1101010003,粮食制品_80,26.89,2025-05-20
684921196078,1101010003,粮食制品_232,25.92,2025-05-20
275377119743,1101010003,粮食制品_175,31.6,2025-05-20
924671891323,1101010003,粮食制品_138,27.64,2025-05-20
115598985563,1101010003,粮食制品_3,22.45,2025-05-20
348873652439,1101010003,粮食制品_21,34.46,2025-05-20
144837911298,1101010003,粮食制品_279,16.88,2025-05-20
442983908154,1101010003,粮食制品_283,15.23,2025-05-20
355244437257,1101010003,粮食制品_174,15.05,2025-05-20
657291556116,1101010003,粮食制品_264,18.19,2025-05-20
110603014898,1101010003,粮食制品_186,14.25,2025-05-20
727417084722,1101010003,粮食制品_43,19.92,2025-05-20
662703118648,1101010003,粮食制品_37,23.98,2025-05-20
530441193102,1101010003,粮食制品_96,24.1,2025-05-20
442983908154,1101010003,粮食制品_283,15.23,2025-05-20
251175936698,1101010003,粮食制品_251,24.41,2025-05-20
303665920733,1101010003,粮食制品_272,25.7,2025-05-20
442983908154,1101010003,粮食制品_283,15.23,2025-05-20
760904206538,1101010003,粮食制品_65,29.36,2025-05-20
258069595173,1101010003,粮食制品_77,17.87,2025-05-20
260096709056,1101010003,粮食制品_31,28.78,2025-05-20
294125175193,1101010003,粮食制品_247,28.26,2025-05-20
857973015866,1101010003,粮食制品_280,25.75,2025-05-20
489944933376,1101010003,粮食制品_131,27.76,2025-05-20
977016393048,1101010003,粮食制品_196,25.18,2025-05-20
133595297816,1101010003,粮食制品_45,19.16,2025-05-20
997010817603,1101010003,粮食制品_291,25.21,2025-05-20
125644710851,1101010003,粮食制品_274,27.32,2025-05-20
659370191954,1101010003,粮食制品_305,32.16,2025-05-20
562151505008,1101010003,粮食制品_255,19.98,2025-05-20
144837911298,1101010003,粮食制品_279,16.88,2025-05-20
119091378177,1101010003,粮食制品_8,24.22,2025-05-20
837948804846,1101010003,粮食制品_231,18.68,2025-05-20
408940274598,1101010003,粮食制品_104,24.39,2025-05-20
547939522329,1101010003,粮食制品_292,26.42,2025-05-20
742554133948,1101010003,粮食制品_252,27.99,2025-05-20
125644710851,1101010003,粮食制品_274,27.32,2025-05-20
562151505008,1101010003,粮食制品_255,19.98,2025-05-20
148650618369,1101010003,粮食制品_81,19.85,2025-05-20
697165099306,1101010003,粮食制品_248,31.19,2025-05-20
214520534527,1101010003,粮食制品_32,22.96,2025-05-20
242258503672,1101010003,粮食制品_276,26.98,2025-05-20
906862080141,1101010003,粮食制品_271,17.6,2025-05-20
688584910105,1101010003,粮食制品_67,28.54,2025-05-20
159852707086,1101010003,粮食制品_256,25.52,2025-05-20
991990637406,1101010003,粮食制品_149,16.33,2025-05-20
530441193102,1101010003,粮食制品_96,24.1,2025-05-20
251175936698,1101010003,粮食制品_251,24.41,2025-05-20
278800708977,1101010003,粮食制品_69,23.22,2025-05-20
359307598826,1101010003,粮食制品_7,16.84,2025-05-20
804347558018,1101010003,粮食制品_57,23.86,2025-05-20
194782058884,1101010003,粮食制品_102,20.17,2025-05-20
125644710851,1101010003,粮食制品_274,27.32,2025-05-20
731967822128,1101010003,粮食制品_86,26.79,2025-05-20
335196304760,1101010003,粮食制品_205,32.88,2025-05-20
803413016041,1101010003,粮食制品_129,33.16,2025-05-20
611928934125,1101010003,粮食制品_306,20.46,2025-05-20
538150011089,1101010003,粮食制品_171,18.16,2025-05-20
253558003118,1101010003,粮食制品_294,17.93,2025-05-20
649240921845,1101010003,粮食制品_34,25.73,2025-05-20
338630443430,1101010003,粮食制品_304,16.01,2025-05-20
879550760173,1101010003,粮食制品_52,24.01,2025-05-20
346302619781,1101010003,粮食制品_302,17.58,2025-05-20
148650618369,1101010003,粮食制品_81,19.85,2025-05-20
214520534527,1101010003,粮食制品_32,22.96,2025-05-20
531975760652,1101010003,粮食制品_140,22.02,2025-05-20
631218507394,1101010003,粮食制品_182,23.55,2025-05-20
976718967150,1101010003,粮食制品_222,21.81,2025-05-20
847665544939,1101010003,粮食制品_213,24.74,2025-05-20
818792668003,1101020001,淀    粉_226,7.02,2025-05-20
849446098771,1101020001,淀    粉_98,8.35,2025-05-20
876069357012,1101020001,淀    粉_191,6.36,2025-05-20
983340658126,1101020001,淀    粉_162,4.16,2025-05-20
752500178378,1101020001,淀    粉_119,7.65,2025-05-20
951691888920,1101020001,淀    粉_181,7.6,2025-05-20
956184010924,1101020001,淀    粉_220,5.41,2025-05-20
111922081820,1101020001,淀    粉_1,6.32,2025-05-20
964996164182,1101020001,淀    粉_287,7.38,2025-05-20
459605286854,1101020001,淀    粉_230,4.18,2025-05-20
822775017070,1101020001,淀    粉_209,5.96,2025-05-20
788045317934,1101020001,淀    粉_113,6.55,2025-05-20
459170559870,1101020001,淀    粉_23,5.22,2025-05-20
706507792136,1101020001,淀    粉_206,6.36,2025-05-20
527010044736,1101020001,淀    粉_104,7.49,2025-05-20
849446098771,1101020001,淀    粉_98,8.35,2025-05-20
558543386971,1101020001,淀    粉_264,6.35,2025-05-20
685529760975,1101020001,淀    粉_223,6.8,2025-05-20
151763185742,1101020001,淀    粉_97,5.98,2025-05-20
945085088461,1101020001,淀    粉_127,8.03,2025-05-20
577775606047,1101020001,淀    粉_125,6.28,2025-05-20
962290074974,1101020001,淀    粉_94,6.14,2025-05-20
192957830460,1101020001,淀    粉_41,5.4,2025-05-20
205599176027,1101020001,淀    粉_133,9.15,2025-05-20
186943422807,1101020001,淀    粉_292,6.21,2025-05-20
767282713009,1101020001,淀    粉_210,6.73,2025-05-20
663940121000,1101020001,淀    粉_281,6.17,2025-05-20
101171450975,1101020001,淀    粉_194,5.93,2025-05-20
455920166661,1101020001,淀    粉_95,6.29,2025-05-20
885853469111,1101020001,淀    粉_172,6.36,2025-05-20
111922081820,1101020001,淀    粉_1,6.32,2025-05-20
912889734491,1101020001,淀    粉_92,7.57,2025-05-20
305381986413,1101020001,淀    粉_136,8.72,2025-05-20
335494093294,1101020001,淀    粉_182,5.61,2025-05-20
356810715377,1101020001,淀    粉_203,8.5,2025-05-20
282195224132,1101020001,淀    粉_147,6.12,2025-05-20
323922973530,1101020001,淀    粉_139,4.61,2025-05-20
991160882525,1101020001,淀    粉_68,9.37,2025-05-20
803472405264,1101020001,淀    粉_149,9.39,2025-05-20
663940121000,1101020001,淀    粉_281,6.17,2025-05-20
820077845971,1101020001,淀    粉_247,8.23,2025-05-20
801917866900,1101020001,淀    粉_55,6.06,2025-05-20
865753797559,1101020001,淀    粉_27,6.18,2025-05-20
719440612284,1101020001,淀    粉_163,7.2,2025-05-20
887769317895,1101020001,淀    粉_197,6.34,2025-05-20
527010044736,1101020001,淀    粉_104,7.49,2025-05-20
520636900807,1101020001,淀    粉_254,6.3,2025-05-20
540948926590,1101020001,淀    粉_232,5.69,2025-05-20
822775017070,1101020001,淀    粉_209,5.96,2025-05-20
722571839946,1101020001,淀    粉_72,7.43,2025-05-20
156117946400,1101020001,淀    粉_65,6.02,2025-05-20
628479313074,1101020001,淀    粉_9,6.73,2025-05-20
362124496095,1101020001,淀    粉_79,5.8,2025-05-20
803472405264,1101020001,淀    粉_149,9.39,2025-05-20
558543386971,1101020001,淀    粉_264,6.35,2025-05-20
774696010053,1101020001,淀    粉_24,7.37,2025-05-20
512053141762,1101020001,淀    粉_130,5.01,2025-05-20
584731821642,1101020001,淀    粉_196,4.6,2025-05-20
960601807064,1101020001,淀    粉_63,7.29,2025-05-20
648306857057,1101020001,淀    粉_216,8.52,2025-05-20
468274632393,1101020001,淀    粉_156,5.6,2025-05-20
362124496095,1101020001,淀    粉_79,5.8,2025-05-20
356810715377,1101020001,淀    粉_203,8.5,2025-05-20
709722351252,1101020001,淀    粉_3,6.66,2025-05-20
540948926590,1101020001,淀    粉_232,5.69,2025-05-20
148207093369,1101020001,淀    粉_241,5.45,2025-05-20
163593716255,1101020001,淀    粉_36,6.56,2025-05-20
602514069912,1101020001,淀    粉_134,7.51,2025-05-20
568249306477,1101020001,淀    粉_57,7.08,2025-05-20
124489668153,1101020001,淀    粉_299,5.82,2025-05-20
235198280940,1101020001,淀    粉_164,6.82,2025-05-20
283455147652,1101020001,淀    粉_17,11.73,2025-05-20
742302001613,1101020001,淀    粉_82,7.17,2025-05-20
558543386971,1101020001,淀    粉_264,6.35,2025-05-20
990799239314,1101020001,淀    粉_143,6.44,2025-05-20
260211752340,1101020001,淀    粉_250,5.82,2025-05-20
728830429672,1101020001,淀    粉_207,6.88,2025-05-20
284598735724,1101020001,淀    粉_309,6.05,2025-05-20
662126000000,1101020001,淀    粉_188,7.37,2025-05-20
335888984440,1101020001,淀    粉_296,7.51,2025-05-20
506902501456,1101020001,淀    粉_279,5.42,2025-05-20
989332487747,1101020001,淀    粉_192,4.63,2025-05-20
685529760975,1101020001,淀    粉_223,6.8,2025-05-20
213097931410,1101020001,淀    粉_160,7.22,2025-05-20
988677195295,1101020001,淀    粉_259,7.27,2025-05-20
885853469111,1101020001,淀    粉_172,6.36,2025-05-20
729193513423,1101020001,淀    粉_280,8.51,2025-05-20
459605286854,1101020001,淀    粉_230,4.18,2025-05-20
803472405264,1101020001,淀    粉_149,9.39,2025-05-20
995777873702,1101020001,淀    粉_84,6.32,2025-05-20
843377564152,1101020001,淀    粉_80,7.15,2025-05-20
842510554404,1101020001,淀    粉_238,6.24,2025-05-20
873118474280,1101020001,淀    粉_165,5.13,2025-05-20
584731821642,1101020001,淀    粉_196,4.6,2025-05-20
492513691520,1101020001,淀    粉_89,7.31,2025-05-20
179215879922,1101020001,淀    粉_25,7.42,2025-05-20
912889734491,1101020001,淀    粉_92,7.57,2025-05-20
802645561998,1101020001,淀    粉_88,8.41,2025-05-20
543558769066,1101020001,淀    粉_101,5.82,2025-05-20
521788454258,1101020001,淀    粉_171,8.64,2025-05-20
684967712043,1101020001,淀    粉_45,7.37,2025-05-20
696088055472,1101020001,淀    粉_75,6.96,2025-05-20
839152336943,1101020001,淀    粉_215,7.79,2025-05-20
956184010924,1101020001,淀    粉_220,5.41,2025-05-20
996088826982,1101020001,淀    粉_21,8.48,2025-05-20
766622227465,1101020001,淀    粉_126,6.88,2025-05-20
521788454258,1101020001,淀    粉_171,8.64,2025-05-20
512053141762,1101020001,淀    粉_130,4.68,2025-05-20
548545547229,1101020001,淀    粉_67,7.38,2025-05-20
205599176027,1101020001,淀    粉_133,9.15,2025-05-20
250904598690,1101020001,淀    粉_282,8.19,2025-05-20
576224687026,1101020001,淀    粉_184,4.96,2025-05-20
839152336943,1101020001,淀    粉_215,7.79,2025-05-20
853612409580,1101020001,淀    粉_267,7.56,2025-05-20
842510554404,1101020001,淀    粉_238,6.24,2025-05-20
359380603071,1101020001,淀    粉_204,6.19,2025-05-20
731701414468,1101020001,淀    粉_60,5.52,2025-05-20
587870327825,1101020001,淀    粉_308,6.86,2025-05-20
619162211601,1101020001,淀    粉_225,8.42,2025-05-20
921578125504,1101020001,淀    粉_7,6.04,2025-05-20
190778363203,1101030001,干    豆_117,5.78,2025-05-20
294303617379,1101030001,干    豆_2,4.41,2025-05-20
564209334365,1101030001,干    豆_108,3.39,2025-05-20
364824119160,1101030001,干    豆_236,3.5,2025-05-20
493538572982,1101030001,干    豆_265,3.73,2025-05-20
180761039528,1101030001,干    豆_298,3.95,2025-05-20
684351015816,1101030001,干    豆_131,3.98,2025-05-20
550683942646,1101030001,干    豆_234,4.12,2025-05-20
932288618084,1101030001,干    豆_170,4.59,2025-05-20
393081721900,1101030001,干    豆_185,2.72,2025-05-20
871362056290,1101030001,干    豆_68,4.18,2025-05-20
502616170424,1101030001,干    豆_67,4.01,2025-05-20
560994485656,1101030001,干    豆_137,2.68,2025-05-20
573203773844,1101030001,干    豆_103,4.17,2025-05-20
541755022109,1101030001,干    豆_212,4.25,2025-05-20
201905736938,1101030001,干    豆_126,3.37,2025-05-20
767187636048,1101030001,干    豆_50,3.22,2025-05-20
815181709146,1101030001,干    豆_146,3.68,2025-05-20
178843215846,1101030001,干    豆_36,4.09,2025-05-20
627175653830,1101030001,干    豆_191,3.9,2025-05-20
953461814447,1101030001,干    豆_7,4.53,2025-05-20
929111228978,1101030001,干    豆_123,2.87,2025-05-20
997949875476,1101030001,干    豆_176,3.52,2025-05-20
